index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
7984.0,Resort Hotel,0.0,354.0,2016.0,September,37.0,6.0,2.0,6.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,315.0,,0,Transient,113.05,0,0,Check-Out,8/8/2016
9203.0,Resort Hotel,1.0,42.0,2016.0,November,45.0,2.0,0.0,3.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,124.0,0,1,Canceled,9/24/2016
4021.0,Resort Hotel,0.0,112.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,Undefined,ESP,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,48.0,0,2,Canceled,11/11/2015
5102.0,Resort Hotel,0.0,185.0,2016.0,April,17.0,18.0,1.0,1.0,2.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,2/3/2016
5126.0,Resort Hotel,0.0,185.0,2016.0,April,17.0,18.0,1.0,1.0,1.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,38.0,,0,Transient-Party,68.4,0,0,Canceled,3/1/2016
1080.0,Resort Hotel,1.0,8.0,2015.0,August,33.0,13.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,115.0,,0,Contract,107.0,0,0,Check-Out,7/19/2015
8833.0,Resort Hotel,1.0,181.0,2016.0,October,43.0,16.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient,179.0,0,0,Canceled,8/31/2016
2615.0,Resort Hotel,0.0,72.0,2015.0,October,43.0,23.0,4.0,7.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,242.0,,0,Transient,114.0,0,0,Canceled,8/13/2015
3248.0,Resort Hotel,0.0,57.0,2015.0,November,48.0,26.0,0.0,3.0,1.0,0.0,0.0,BB,NLD,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,92.0,1,1,Check-Out,10/22/2015
,,,,,,,,,,,,,,,,,,,,,,,,,,0,Transient-Party,55.0,0,0,Canceled,1/14/2017
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,0,Canceled,4/25/2016
1842.0,Resort Hotel,0.0,110.0,2015.0,September,38.0,17.0,1.0,3.0,1.0,0.0,0.0,BB,NLD,Direct,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,147.0,,0,Transient,114.14,0,1,Canceled,6/2/2015
9122.0,Resort Hotel,1.0,129.0,2016.0,October,44.0,28.0,2.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,C,1.0,No Deposit,171.0,,0,Transient,85.6,0,0,Check-Out,9/30/2016
8097.0,Resort Hotel,1.0,60.0,2016.0,September,38.0,11.0,2.0,2.0,2.0,0.0,0.0,BB,BRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,15.0,,0,Transient,100.8,0,2,Canceled,7/19/2016
1835.0,Resort Hotel,0.0,1.0,2015.0,September,38.0,17.0,0.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,240.0,,0,Transient,134.0,0,0,Check-Out,8/17/2015
867.0,Resort Hotel,1.0,77.0,2015.0,August,31.0,1.0,4.0,6.0,2.0,1.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,85.8,1,2,Check-Out,7/10/2015
6512.0,Resort Hotel,1.0,166.0,2016.0,June,25.0,13.0,3.0,7.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Canceled,9/28/2015
2182.0,Resort Hotel,1.0,170.0,2015.0,October,41.0,4.0,4.0,8.0,2.0,0.0,0.0,BB,CN,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,,0,Transient,141.67,0,2,Canceled,7/31/2015
2422.0,Resort Hotel,0.0,1.0,2015.0,October,42.0,13.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,131.0,0,0,Check-Out,9/10/2015
6048.0,Resort Hotel,1.0,98.0,2016.0,May,22.0,23.0,1.0,4.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,68.0,,0,Transient,84.0,0,0,Canceled,1/5/2016
1913.0,Resort Hotel,1.0,58.0,2015.0,September,39.0,21.0,1.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,181.94,0,0,Canceled,7/6/2015
7914.0,Resort Hotel,1.0,30.0,2016.0,September,36.0,2.0,0.0,2.0,2.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient-Party,126.0,0,0,Canceled,7/13/2016
2332.0,Resort Hotel,0.0,14.0,2015.0,October,41.0,9.0,1.0,2.0,2.0,0.0,0.0,HB,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,8.0,,0,Contract,79.5,1,0,Check-Out,9/7/2015
1851.0,Resort Hotel,1.0,35.0,2015.0,September,38.0,17.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,C,C,0.0,No Deposit,240.0,,0,Transient,154.0,0,2,Check-Out,8/18/2015
6849.0,Resort Hotel,0.0,292.0,2016.0,July,28.0,6.0,2.0,5.0,3.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,147.0,,0,Transient,53.87,0,2,Check-Out,6/1/2016
9438.0,Resort Hotel,1.0,25.0,2016.0,November,49.0,28.0,1.0,3.0,1.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient-Party,48.0,0,0,Canceled,9/23/2016
9105.0,Resort Hotel,1.0,206.0,2016.0,October,44.0,27.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,D,D,3.0,No Deposit,243.0,,0,Contract,51.85,0,0,Canceled,8/5/2016
8575.0,Resort Hotel,1.0,383.0,2016.0,October,41.0,6.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,40.0,,0,Contract,85.3,0,0,Check-Out,9/10/2016
6848.0,Resort Hotel,1.0,179.0,2016.0,July,28.0,6.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,6/1/2016
9537.0,Resort Hotel,1.0,22.0,2016.0,December,50.0,8.0,0.0,3.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,10/17/2016
9521.0,Resort Hotel,1.0,51.0,2016.0,December,50.0,6.0,0.0,2.0,2.0,2.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,,223.0,0,Transient-Party,72.0,0,0,Check-Out,10/17/2016
2456.0,Resort Hotel,1.0,9.0,2015.0,October,42.0,17.0,1.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,158.4,0,0,Check-Out,9/14/2015
5498.0,Resort Hotel,0.0,197.0,2016.0,April,18.0,30.0,1.0,1.0,2.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,110.71,0,0,Canceled,1/11/2016
4151.0,Resort Hotel,0.0,172.0,2016.0,February,8.0,19.0,2.0,5.0,2.0,0.0,0.0,FB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,38.0,,0,Transient-Party,68.0,0,0,Canceled,11/24/2015
4410.0,Resort Hotel,0.0,130.0,2016.0,March,12.0,13.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,62.88,0,2,Canceled,9/25/2015
2447.0,Resort Hotel,0.0,8.0,2015.0,October,42.0,16.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,2.0,No Deposit,,,0,Transient,124.4,0,0,Canceled,9/9/2015
772.0,Resort Hotel,1.0,70.0,2015.0,July,31.0,28.0,2.0,6.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,82.0,0,1,Canceled,5/6/2015
6826.0,Resort Hotel,1.0,166.0,2016.0,July,28.0,4.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,118.0,0,1,Canceled,4/23/2016
7280.0,Resort Hotel,1.0,141.0,2016.0,August,32.0,1.0,1.0,4.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,112.0,0,0,Canceled,3/13/2016
4887.0,Resort Hotel,0.0,200.0,2016.0,April,15.0,5.0,2.0,5.0,1.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,86.4,0,1,Canceled,1/14/2016
9493.0,Resort Hotel,1.0,183.0,2016.0,December,49.0,3.0,2.0,1.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,223.0,0,Transient-Party,66.0,0,0,Check-Out,10/16/2016
6809.0,Resort Hotel,1.0,265.0,2016.0,July,28.0,3.0,2.0,5.0,2.0,0.0,1.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,2.0,No Deposit,240.0,,0,Transient,90.0,0,0,Canceled,5/5/2016
1331.0,Resort Hotel,0.0,58.0,2015.0,August,35.0,24.0,1.0,4.0,2.0,2.0,0.0,FB,PRT,Direct,Direct,0.0,0.0,0.0,C,C,1.0,No Deposit,240.0,,0,Transient,179.1,0,2,Canceled,5/13/2015
9925.0,Resort Hotel,1.0,33.0,2017.0,January,4.0,25.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,15.0,,0,Transient,78.0,0,2,Canceled,10/19/2016
2567.0,Resort Hotel,1.0,122.0,2015.0,October,43.0,22.0,1.0,3.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,74.53,0,0,Canceled,5/27/2015
9265.0,Resort Hotel,1.0,13.0,2016.0,November,46.0,6.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,96.0,,0,Transient,52.0,0,0,Canceled,5/9/2016
5664.0,Resort Hotel,0.0,212.0,2016.0,May,20.0,8.0,4.0,7.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,67.0,,0,Transient-Party,64.0,0,0,Canceled,1/18/2016
2363.0,Resort Hotel,0.0,5.0,2015.0,October,41.0,10.0,1.0,1.0,2.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,250.0,,0,Transient,98.0,0,1,Check-Out,9/12/2015
8695.0,Resort Hotel,0.0,337.0,2016.0,October,42.0,9.0,2.0,5.0,1.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,90.0,0,0,Canceled,1/14/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,42.0,0,0,Canceled,9/8/2016
3587.0,Resort Hotel,0.0,51.0,2015.0,December,52.0,24.0,1.0,3.0,2.0,0.0,0.0,BB,LTU,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,48.0,0,0,Check-Out,11/2/2015
6231.0,Resort Hotel,0.0,314.0,2016.0,May,23.0,29.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,3.0,No Deposit,71.0,,0,Transient,58.0,0,0,Canceled,3/1/2016
4293.0,Resort Hotel,1.0,219.0,2016.0,March,10.0,2.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient,36.0,0,0,Check-Out,12/29/2015
9447.0,Resort Hotel,1.0,44.0,2016.0,November,49.0,30.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Complementary,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,9/23/2016
1919.0,Resort Hotel,1.0,61.0,2015.0,September,39.0,21.0,1.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,110.0,,0,Transient,184.45,0,0,Canceled,8/10/2015
7311.0,Resort Hotel,0.0,274.0,2016.0,August,32.0,2.0,0.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,179.0,0,0,Canceled,4/20/2016
9852.0,Resort Hotel,1.0,78.0,2017.0,January,2.0,13.0,0.0,2.0,2.0,0.0,0.0,BB,ESP,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,240.0,,0,Transient,70.75,0,3,Canceled,10/3/2016
8384.0,Resort Hotel,1.0,20.0,2016.0,September,40.0,25.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,209.0,0,0,Canceled,6/21/2016
9060.0,Resort Hotel,1.0,78.0,2016.0,October,44.0,26.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,253.0,,0,Transient,66.6,0,0,Canceled,3/31/2016
5304.0,Resort Hotel,1.0,143.0,2016.0,April,18.0,24.0,2.0,2.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,387.0,,0,Transient-Party,62.0,0,0,Check-Out,3/27/2016
9898.0,Resort Hotel,1.0,41.0,2017.0,January,3.0,19.0,0.0,2.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,,,0,Transient,44.0,1,0,Check-Out,10/30/2016
7246.0,Resort Hotel,1.0,26.0,2016.0,July,31.0,30.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,108.9,0,2,Canceled,1/16/2016
6590.0,Resort Hotel,1.0,163.0,2016.0,June,26.0,19.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Canceled,4/12/2016
1954.0,Resort Hotel,0.0,137.0,2015.0,September,39.0,23.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,134.0,,0,Transient,120.0,0,0,Canceled,7/27/2015
8208.0,Resort Hotel,1.0,167.0,2016.0,September,38.0,17.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,254.31,0,0,Canceled,4/21/2016
9284.0,Resort Hotel,1.0,75.0,2016.0,November,46.0,8.0,0.0,3.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,109.0,0,0,Canceled,8/9/2016
1724.0,Resort Hotel,0.0,73.0,2015.0,September,37.0,11.0,0.0,1.0,2.0,0.0,0.0,BB,DEU,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,208.0,1,1,Check-Out,8/10/2015
8218.0,Resort Hotel,1.0,248.0,2016.0,September,39.0,18.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,199.0,0,1,Canceled,7/21/2016
800.0,Resort Hotel,1.0,30.0,2015.0,July,31.0,30.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,98.0,0,0,Check-Out,7/6/2015
8280.0,Resort Hotel,0.0,397.0,2016.0,September,39.0,21.0,0.0,4.0,1.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,D,1.0,No Deposit,240.0,,0,Transient,241.0,0,0,Canceled,6/5/2016
8408.0,Resort Hotel,1.0,339.0,2016.0,September,40.0,26.0,3.0,6.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,222.0,0,0,Canceled,4/27/2016
5202.0,Resort Hotel,0.0,168.0,2016.0,April,17.0,21.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,93.0,0,0,Canceled,3/9/2016
6925.0,Resort Hotel,1.0,12.0,2016.0,July,29.0,12.0,0.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,139.0,0,1,Canceled,5/14/2016
8508.0,Resort Hotel,1.0,243.0,2016.0,October,41.0,2.0,2.0,2.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,219.0,0,0,Canceled,7/9/2016
,,,,,,,,,,,,,,,,,,,,,,,,436.0,,0,Transient-Party,27.0,0,1,No-Show,12/17/2016
8883.0,Resort Hotel,1.0,71.0,2016.0,October,43.0,18.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,6.0,,0,Transient,85.11,0,0,Canceled,9/5/2016
7731.0,Resort Hotel,1.0,67.0,2016.0,August,35.0,23.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,177.5,0,0,Canceled,6/13/2016
6482.0,Resort Hotel,1.0,149.0,2016.0,June,25.0,12.0,2.0,5.0,2.0,0.0,1.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,315.0,,0,Transient-Party,58.0,0,0,Check-Out,5/15/2016
1341.0,Resort Hotel,0.0,69.0,2015.0,August,35.0,25.0,0.0,3.0,2.0,0.0,0.0,BB,ROU,Online TA,TA/TO,0.0,0.0,0.0,E,G,0.0,No Deposit,240.0,,0,Transient,195.0,0,0,Canceled,6/17/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,55.8,0,2,Canceled,10/21/2016
4866.0,Resort Hotel,0.0,171.0,2016.0,April,15.0,4.0,1.0,1.0,2.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,,0,Transient,50.0,0,0,Canceled,12/11/2015
8410.0,Resort Hotel,1.0,339.0,2016.0,September,40.0,26.0,3.0,6.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,222.0,0,0,Canceled,4/27/2016
4915.0,Resort Hotel,1.0,26.0,2016.0,April,15.0,8.0,2.0,5.0,2.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,177.0,,0,Transient,83.9,0,0,Check-Out,2/26/2016
3894.0,Resort Hotel,1.0,29.0,2016.0,February,6.0,6.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,313.0,,0,Transient-Party,69.0,0,0,Check-Out,11/24/2015
5654.0,Resort Hotel,1.0,20.0,2016.0,May,20.0,8.0,2.0,0.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,67.0,,0,Transient-Party,64.0,0,0,Canceled,1/18/2016
,,,,,,,,,,,,,,,,,,,,,,,,314.0,,0,Transient,56.24,0,0,Canceled,11/15/2016
8235.0,Resort Hotel,1.0,152.0,2016.0,September,39.0,19.0,1.0,3.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,209.0,0,0,Canceled,7/28/2016
2597.0,Resort Hotel,0.0,0.0,2015.0,October,43.0,23.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,142.0,,0,Contract,71.2,1,0,Check-Out,9/18/2015
9912.0,Resort Hotel,1.0,124.0,2017.0,January,4.0,22.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,61.52,0,1,Canceled,9/5/2016
5655.0,Resort Hotel,1.0,59.0,2016.0,May,20.0,8.0,2.0,0.0,1.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,67.0,,0,Transient-Party,64.0,0,0,Canceled,1/18/2016
3051.0,Resort Hotel,0.0,33.0,2015.0,November,46.0,12.0,0.0,3.0,1.0,0.0,0.0,BB,FRA,Corporate,Corporate,0.0,0.0,0.0,A,E,4.0,No Deposit,,274.0,0,Transient-Party,48.0,0,0,Check-Out,10/10/2015
2094.0,Resort Hotel,0.0,51.0,2015.0,October,40.0,1.0,1.0,3.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,,,0,Transient,231.6,0,1,Canceled,6/3/2015
3535.0,Resort Hotel,0.0,131.0,2015.0,December,52.0,22.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,36.0,0,0,Check-Out,11/1/2015
4450.0,Resort Hotel,1.0,17.0,2016.0,March,12.0,19.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,5.0,,0,Transient,221.2,1,0,Check-Out,1/2/2016
9047.0,Resort Hotel,1.0,0.0,2016.0,October,44.0,25.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,66.0,0,0,Canceled,10/14/2015
6692.0,Resort Hotel,1.0,170.0,2016.0,June,26.0,25.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,79.2,0,2,Canceled,11/17/2015
1401.0,Resort Hotel,0.0,30.0,2015.0,August,35.0,28.0,1.0,2.0,2.0,0.0,0.0,HB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,1.0,No Deposit,240.0,,0,Transient-Party,173.0,0,2,Check-Out,7/26/2015
811.0,Resort Hotel,0.0,75.0,2015.0,July,31.0,30.0,2.0,7.0,2.0,0.0,0.0,BB,CHE,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,156.0,,0,Transient-Party,82.88,0,2,Check-Out,7/9/2015
3366.0,Resort Hotel,1.0,45.0,2015.0,December,49.0,5.0,2.0,1.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,58.0,0,0,Check-Out,10/27/2015
2729.0,Resort Hotel,0.0,1.0,2015.0,October,44.0,29.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,D,0.0,No Deposit,40.0,,0,Contract,55.43,0,1,Check-Out,10/1/2015
2932.0,Resort Hotel,0.0,51.0,2015.0,November,45.0,7.0,2.0,5.0,2.0,0.0,0.0,BB,FIN,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,250.0,,0,Transient,136.71,0,0,Check-Out,10/10/2015
5813.0,Resort Hotel,1.0,211.0,2016.0,May,20.0,14.0,1.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,42.5,0,0,Check-Out,4/18/2016
4098.0,Resort Hotel,1.0,112.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,155.0,,0,Transient-Party,0.0,0,0,Check-Out,12/7/2015
3783.0,Resort Hotel,1.0,132.0,2016.0,January,2.0,5.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,53.0,0,1,Check-Out,11/15/2015
9528.0,Resort Hotel,1.0,82.0,2016.0,December,50.0,7.0,0.0,4.0,2.0,0.0,0.0,FB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,,223.0,0,Transient-Party,72.0,1,0,Check-Out,10/17/2016
9940.0,Resort Hotel,1.0,43.0,2017.0,January,4.0,27.0,1.0,2.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,156.0,,0,Transient,32.23,0,1,Canceled,8/2/2016
2124.0,Resort Hotel,0.0,53.0,2015.0,October,40.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,NLD,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,173.5,0,3,Canceled,8/10/2015
